Test ID,Module,Sub-Module,Test Case Title,Test Case Description,Pre-Conditions,Test Steps,Expected Result,Priority,Severity,Status,Tested By,Test Date,Remarks / Bug ID
MP-01,My Profile,Page Load,View My Profile page loads,Verify that My Profile page loads successfully inside the iframe without errors,User is logged in,"1. Login to the application
2. Click on 'Settings' in the main navigation
3. Click on 'My Profile' in the sidebar",My Profile page loads inside the iframe. Page title shows 'My Profile'. No console errors or broken layout.,High,Critical,,,, 
MP-02,My Profile,User Name,User Name is displayed correctly,Verify that the username field on the profile page matches the currently logged-in user's username,User is logged in,"1. Navigate to Settings > My Profile
2. Locate the 'User Name' row in the profile table
3. Compare with the login username",Username displayed on the profile page matches exactly with the username used for login,High,Major,,,,
MP-03,My Profile,Name,Full Name is displayed correctly,Verify that the Name field shows the user's full name as stored in the database,User is logged in with known name data,"1. Navigate to Settings > My Profile
2. Locate the 'Name' row",Name field shows the correct full name matching the database record,High,Major,,,,
MP-04,My Profile,Designation,Designation is displayed correctly,Verify that the designation field shows the correct job title/designation,User is logged in with designation set,"1. Navigate to Settings > My Profile
2. Locate the 'Designation' row",Designation field shows the correct designation from the database,Medium,Minor,,,,
MP-05,My Profile,Company Email,Company Email is displayed (BUG CHECK),Verify that Company Email row shows a valid email. NOTE: In the JSP code this field currently maps to USER_OBJ.designation instead of an email field — this is likely a BUG,User is logged in,"1. Navigate to Settings > My Profile
2. Locate the 'Company Email' row
3. Check if it displays an email or designation",EXPECTED BUG: The Company Email row may show the user's designation instead of email. If so — report as bug. If email shows correctly then the JSP has been fixed.,High,Major,,,,
MP-06,My Profile,Company Mobile,Company Mobile is displayed,Verify that the company mobile number is shown correctly,User is logged in with mobile set,"1. Navigate to Settings > My Profile
2. Locate the 'Company Mobile' row",Company mobile number is displayed correctly,Medium,Minor,,,,
MP-07,My Profile,Personal Email,Personal Email is displayed,Verify that the personal email is shown correctly on the profile page,User is logged in with personal email set,"1. Navigate to Settings > My Profile
2. Locate the 'Personal Email' row",Personal email is displayed correctly,Medium,Minor,,,,
MP-08,My Profile,Personal Mobile,Personal Mobile is displayed,Verify that the personal mobile number is shown,User is logged in with personal mobile set,"1. Navigate to Settings > My Profile
2. Locate the 'Mobile' row (personal mobile)",Personal mobile number is displayed correctly,Medium,Minor,,,,
MP-09,My Profile,Date of Birth,DOB is formatted correctly,Verify that Date of Birth displays in dd-MMM-yyyy format (e.g. 15-Jan-1990),User is logged in with DOB set,"1. Navigate to Settings > My Profile
2. Locate the 'Date of Birth' row
3. Verify the date format is dd-MMM-yyyy",DOB shows in the format like '15-Jan-1990' — not raw date format,Medium,Minor,,,,
MP-10,My Profile,Date of Joining,DOJ is formatted correctly,Verify that Date of Joining displays in dd-MMM-yyyy format,User is logged in with DOJ set,"1. Navigate to Settings > My Profile
2. Locate the 'Date of Joining' row
3. Verify the date format is dd-MMM-yyyy",DOJ shows in the format like '01-Mar-2020' — not raw date format,Medium,Minor,,,,
MP-11,My Profile,Fixed Incentive,Fixed Incentive is displayed,Verify that the fixed incentive value is shown,User is logged in with incentive set,"1. Navigate to Settings > My Profile
2. Locate the 'Fixed Incentive' row",Fixed Incentive value is displayed. If null it should show blank without errors,Low,Minor,,,,
MP-12,My Profile,System User Role,System User role shows Admin,Verify that the System User field shows 'Admin' when the user has ADMIN role,User is logged in as Admin,"1. Login as Admin user
2. Navigate to Settings > My Profile
3. Locate the 'System User' row","Shows 'Admin' text. Should NOT show both 'User' and 'Admin' simultaneously unless the user has both roles",High,Major,,,,
MP-13,My Profile,System User Role,System User role shows User,Verify that the System User field shows 'User' when the user has USER role only,User is logged in as regular User,"1. Login as regular User
2. Navigate to Settings > My Profile
3. Locate the 'System User' row",Shows 'User' text,High,Major,,,,
MP-14,My Profile,Address,Address is displayed,Verify that the address field is populated correctly,User is logged in with address set,"1. Navigate to Settings > My Profile
2. Locate the 'Address' row",Address is displayed correctly. If null it should show blank without errors,Low,Minor,,,,
MP-15,My Profile,UI/Visual,Profile page background image loads,Verify that the background image renders without any broken image icon,User is logged in,"1. Navigate to Settings > My Profile
2. Check the page background",Background image (myprofile.jpg) loads and renders correctly behind the content,Low,Minor,,,,
MP-16,My Profile,Default View,Profile page is the default settings view,Verify that when opening Settings the My Profile page loads by default in the iframe,User is logged in,"1. Click on 'Settings' in the main navigation
2. Observe which page loads in the right content area","My Profile is loaded by default in the iframe (iframe src='settings_my_profile')",High,Major,,,,
MP-17,My Profile,Edge Case,Profile page with empty/null fields,Verify that the page loads without errors even when some user fields are null,User is logged in with some optional fields as NULL in DB,"1. Ensure some optional fields (personalEmail personalMobile address etc.) are NULL in DB
2. Navigate to Settings > My Profile","Page loads successfully. Null fields show blank (empty) — no 500 error no NullPointerException no 'null' text displayed",High,Critical,,,,
CP-01,Change Password,Page Load,Change Password page loads,Verify that the Change Password form loads correctly with all 3 input fields,User is logged in,"1. Navigate to Settings
2. Click 'Change Password' in the sidebar","Reset Password form loads with 3 fields: Current Password New Password Confirm Password. Page heading shows 'Reset Password'. Submit button shows 'Change Password'",High,Critical,,,,
